0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
27.0,4.0,12.0,14.0,7.0,17.0,8.0,15.0,11.0,30.0,7.0,5.0,12.0,16.0,11.0,14.0,16.0,19.0,1.0,9.0,0.10588235294117647,0.01568627450980392,0.047058823529411764,0.054901960784313725,0.027450980392156862,0.06666666666666667,0.03137254901960784,0.058823529411764705,0.043137254901960784,0.11764705882352941,0.027450980392156862,0.0196078431372549,0.047058823529411764,0.06274509803921569,0.043137254901960784,0.054901960784313725,0.06274509803921569,0.07450980392156863,0.00392156862745098,0.03529411764705882,255.0,0.06666666666666667,0.036470588235294164,27934.905000000013,6.053432273864746,44.43298039215685,0.3176470588235294,0.18823529411764706,0.3058823529411765,4815.818299641817,6929.035723704475,11744.854023346297
67.0,5.0,34.0,31.0,20.0,53.0,15.0,30.0,29.0,44.0,10.0,29.0,28.0,18.0,20.0,29.0,24.0,40.0,5.0,14.0,0.12293577981651377,0.009174311926605505,0.062385321100917435,0.05688073394495413,0.03669724770642202,0.09724770642201835,0.027522935779816515,0.05504587155963303,0.05321100917431193,0.08073394495412844,0.01834862385321101,0.05321100917431193,0.05137614678899083,0.03302752293577982,0.03669724770642202,0.05321100917431193,0.044036697247706424,0.07339449541284404,0.009174311926605505,0.025688073394495414,545.0,0.07155963302752294,-0.1715596330275234,58229.04840000013,5.430306434631347,30.668440366972472,0.28073394495412846,0.25504587155963304,0.27889908256880735,9930.250409897906,10951.37424891113,20881.62465880901
13.0,0.0,6.0,8.0,10.0,23.0,4.0,6.0,3.0,11.0,5.0,11.0,10.0,5.0,7.0,4.0,10.0,5.0,12.0,10.0,0.07975460122699386,0.0,0.03680981595092025,0.049079754601226995,0.06134969325153374,0.1411042944785276,0.024539877300613498,0.03680981595092025,0.018404907975460124,0.06748466257668712,0.03067484662576687,0.06748466257668712,0.06134969325153374,0.03067484662576687,0.04294478527607362,0.024539877300613498,0.06134969325153374,0.03067484662576687,0.0736196319018405,0.06134969325153374,163.0,0.19631901840490798,-0.4263803680981599,18643.596099999988,5.458100700378417,37.59447852760736,0.33128834355828224,0.294478527607362,0.22699386503067484,3080.0523252321086,6153.215673477097,9233.26799870922
12.0,1.0,1.0,2.0,14.0,14.0,1.0,8.0,1.0,20.0,3.0,5.0,3.0,3.0,4.0,8.0,11.0,8.0,5.0,0.0,0.0967741935483871,0.008064516129032258,0.008064516129032258,0.016129032258064516,0.11290322580645161,0.11290322580645161,0.008064516129032258,0.06451612903225806,0.008064516129032258,0.16129032258064516,0.024193548387096774,0.04032258064516129,0.024193548387096774,0.024193548387096774,0.03225806451612903,0.06451612903225806,0.08870967741935484,0.06451612903225806,0.04032258064516129,0.0,124.0,0.1532258064516129,0.9838709677419347,13437.719999999983,9.497305107116702,27.207258064516125,0.44354838709677424,0.24193548387096775,0.2983870967741935,1838.6491881916215,6083.654258258897,7922.3034464505245
13.0,11.0,7.0,9.0,9.0,15.0,5.0,5.0,8.0,9.0,3.0,3.0,8.0,6.0,8.0,9.0,6.0,7.0,4.0,6.0,0.08609271523178808,0.0728476821192053,0.046357615894039736,0.059602649006622516,0.059602649006622516,0.09933774834437085,0.033112582781456956,0.033112582781456956,0.052980132450331126,0.059602649006622516,0.019867549668874173,0.019867549668874173,0.052980132450331126,0.039735099337748346,0.052980132450331126,0.059602649006622516,0.039735099337748346,0.046357615894039736,0.026490066225165563,0.039735099337748346,151.0,0.12582781456953643,-0.29403973509933773,16859.045799999993,6.89908275604248,35.019867549668874,0.26490066225165565,0.23178807947019867,0.2251655629139073,4374.672042505786,4742.03893597432,9116.710978480098
34.0,0.0,15.0,11.0,9.0,16.0,3.0,10.0,21.0,17.0,2.0,7.0,10.0,8.0,6.0,15.0,14.0,23.0,3.0,7.0,0.1471861471861472,0.0,0.06493506493506493,0.047619047619047616,0.03896103896103896,0.06926406926406926,0.012987012987012988,0.04329004329004329,0.09090909090909091,0.0735930735930736,0.008658008658008658,0.030303030303030304,0.04329004329004329,0.03463203463203463,0.025974025974025976,0.06493506493506493,0.06060606060606061,0.09956709956709957,0.012987012987012988,0.030303030303030304,231.0,0.08225108225108226,-0.09350649350649347,24673.784499999994,7.9960943222045895,27.45199134199133,0.2987012987012987,0.20779220779220778,0.27705627705627706,4909.714551056667,5307.070645637974,10216.785196694642
17.0,3.0,6.0,10.0,4.0,17.0,5.0,12.0,6.0,9.0,2.0,4.0,2.0,7.0,8.0,8.0,5.0,16.0,2.0,4.0,0.11564625850340136,0.02040816326530612,0.04081632653061224,0.06802721088435375,0.027210884353741496,0.11564625850340136,0.034013605442176874,0.08163265306122448,0.04081632653061224,0.061224489795918366,0.013605442176870748,0.027210884353741496,0.013605442176870748,0.047619047619047616,0.05442176870748299,0.05442176870748299,0.034013605442176874,0.10884353741496598,0.013605442176870748,0.027210884353741496,147.0,0.06802721088435373,0.07959183673469392,15779.80919999999,6.187401771545409,27.64013605442176,0.3197278911564626,0.2108843537414966,0.2585034013605442,3500.569122957403,3990.869892080216,7491.439015037622
41.0,7.0,17.0,28.0,13.0,42.0,13.0,13.0,12.0,59.0,9.0,13.0,25.0,26.0,27.0,24.0,21.0,39.0,17.0,6.0,0.09070796460176991,0.015486725663716814,0.03761061946902655,0.061946902654867256,0.028761061946902654,0.09292035398230089,0.028761061946902654,0.028761061946902654,0.02654867256637168,0.13053097345132744,0.01991150442477876,0.028761061946902654,0.05530973451327434,0.05752212389380531,0.059734513274336286,0.05309734513274336,0.046460176991150445,0.08628318584070796,0.03761061946902655,0.01327433628318584,452.0,0.07964601769911504,-0.05840707964601767,49867.631500000054,6.125163078308105,35.28561946902653,0.3252212389380531,0.23008849557522124,0.30309734513274333,8191.179994189441,10702.078738452044,18893.258732641454
23.0,2.0,4.0,16.0,5.0,14.0,4.0,8.0,3.0,16.0,7.0,4.0,4.0,6.0,10.0,9.0,6.0,13.0,0.0,2.0,0.14743589743589744,0.01282051282051282,0.02564102564102564,0.10256410256410256,0.03205128205128205,0.08974358974358974,0.02564102564102564,0.05128205128205128,0.019230769230769232,0.10256410256410256,0.04487179487179487,0.02564102564102564,0.02564102564102564,0.038461538461538464,0.0641025641025641,0.057692307692307696,0.038461538461538464,0.08333333333333333,0.0,0.01282051282051282,156.0,0.044871794871794865,0.15769230769230771,16667.953999999987,5.0742101669311515,42.942307692307686,0.28205128205128205,0.19871794871794873,0.39743589743589747,4139.973143391466,5445.6798975323745,9585.653040923833
38.0,4.0,23.0,19.0,9.0,25.0,5.0,21.0,14.0,49.0,9.0,16.0,16.0,27.0,25.0,19.0,23.0,25.0,3.0,5.0,0.10133333333333333,0.010666666666666666,0.06133333333333333,0.050666666666666665,0.024,0.06666666666666667,0.013333333333333334,0.056,0.037333333333333336,0.13066666666666665,0.024,0.042666666666666665,0.042666666666666665,0.072,0.06666666666666667,0.050666666666666665,0.06133333333333333,0.06666666666666667,0.008,0.013333333333333334,375.0,0.04533333333333334,-0.1341333333333334,41140.719500000036,6.023023414611816,39.36266666666667,0.29866666666666664,0.20266666666666666,0.30666666666666664,9712.140280417687,8737.928199841563,18450.068480259222
10.0,2.0,8.0,9.0,4.0,10.0,1.0,5.0,4.0,13.0,4.0,4.0,3.0,7.0,13.0,8.0,6.0,10.0,4.0,3.0,0.078125,0.015625,0.0625,0.0703125,0.03125,0.078125,0.0078125,0.0390625,0.03125,0.1015625,0.03125,0.03125,0.0234375,0.0546875,0.1015625,0.0625,0.046875,0.078125,0.03125,0.0234375,128.0,0.0859375,-0.36328125,14592.448299999996,6.585388374328613,45.59609375,0.3046875,0.1953125,0.28125,3619.079887065704,3948.817836229519,7567.897723295227
45.0,2.0,30.0,22.0,9.0,19.0,4.0,19.0,22.0,58.0,11.0,22.0,27.0,37.0,27.0,26.0,24.0,24.0,12.0,10.0,0.1,0.0044444444444444444,0.06666666666666667,0.04888888888888889,0.02,0.042222222222222223,0.008888888888888889,0.042222222222222223,0.04888888888888889,0.1288888888888889,0.024444444444444446,0.04888888888888889,0.06,0.08222222222222222,0.06,0.057777777777777775,0.05333333333333334,0.05333333333333334,0.02666666666666667,0.022222222222222223,450.0,0.06888888888888889,-0.40444444444444405,50675.17460000007,5.968855857849121,42.158688888888896,0.29333333333333333,0.2088888888888889,0.3022222222222222,10702.549725819064,12165.619673116842,22868.16939893594
40.0,4.0,17.0,22.0,11.0,19.0,14.0,15.0,13.0,36.0,10.0,15.0,13.0,11.0,14.0,14.0,19.0,28.0,2.0,6.0,0.1238390092879257,0.01238390092879257,0.05263157894736842,0.06811145510835913,0.034055727554179564,0.058823529411764705,0.043343653250773995,0.04643962848297214,0.04024767801857585,0.11145510835913312,0.030959752321981424,0.04643962848297214,0.04024767801857585,0.034055727554179564,0.043343653250773995,0.043343653250773995,0.058823529411764705,0.08668730650154799,0.006191950464396285,0.018575851393188854,323.0,0.058823529411764705,0.01609907120743036,35280.01180000004,5.579054069519042,38.92012383900928,0.30340557275541796,0.1888544891640867,0.33436532507739936,7563.675944109022,8927.497481635852,16491.173425744888
13.0,2.0,8.0,13.0,8.0,8.0,5.0,20.0,6.0,10.0,3.0,7.0,8.0,6.0,9.0,6.0,7.0,10.0,1.0,4.0,0.08441558441558442,0.012987012987012988,0.05194805194805195,0.08441558441558442,0.05194805194805195,0.05194805194805195,0.032467532467532464,0.12987012987012986,0.03896103896103896,0.06493506493506493,0.01948051948051948,0.045454545454545456,0.05194805194805195,0.03896103896103896,0.05844155844155844,0.03896103896103896,0.045454545454545456,0.06493506493506493,0.006493506493506494,0.025974025974025976,154.0,0.08441558441558442,-0.027272727272727275,17434.832199999997,5.328791999816894,49.593571428571416,0.3441558441558441,0.18831168831168832,0.2532467532467533,4238.255888664648,4891.040523529421,9129.296412194064
28.0,0.0,22.0,16.0,16.0,22.0,6.0,12.0,24.0,30.0,8.0,15.0,13.0,15.0,11.0,18.0,15.0,23.0,3.0,5.0,0.09271523178807947,0.0,0.0728476821192053,0.052980132450331126,0.052980132450331126,0.0728476821192053,0.019867549668874173,0.039735099337748346,0.07947019867549669,0.09933774834437085,0.026490066225165563,0.04966887417218543,0.04304635761589404,0.04966887417218543,0.03642384105960265,0.059602649006622516,0.04966887417218543,0.076158940397351,0.009933774834437087,0.016556291390728478,302.0,0.07947019867549669,-0.2947019867549673,33269.486800000035,6.119990730285643,25.257615894039727,0.2947019867549669,0.2251655629139073,0.271523178807947,6103.549599757729,6855.389446174621,12958.939045932357
36.0,4.0,17.0,10.0,5.0,20.0,5.0,17.0,8.0,22.0,3.0,4.0,6.0,13.0,12.0,6.0,8.0,10.0,6.0,1.0,0.16901408450704225,0.018779342723004695,0.07981220657276995,0.046948356807511735,0.023474178403755867,0.09389671361502347,0.023474178403755867,0.07981220657276995,0.03755868544600939,0.10328638497652583,0.014084507042253521,0.018779342723004695,0.028169014084507043,0.06103286384976526,0.056338028169014086,0.028169014084507043,0.03755868544600939,0.046948356807511735,0.028169014084507043,0.004694835680751174,213.0,0.056338028169014086,0.03145539906103297,22813.76859999998,5.191014289855955,17.588262910798107,0.2863849765258216,0.16901408450704222,0.3333333333333333,4802.669657394667,5089.096003062439,9891.765660457102
30.0,3.0,18.0,23.0,13.0,19.0,5.0,17.0,13.0,23.0,10.0,5.0,10.0,11.0,21.0,17.0,11.0,18.0,9.0,6.0,0.10638297872340426,0.010638297872340425,0.06382978723404255,0.08156028368794327,0.04609929078014184,0.0673758865248227,0.01773049645390071,0.06028368794326241,0.04609929078014184,0.08156028368794327,0.03546099290780142,0.01773049645390071,0.03546099290780142,0.03900709219858156,0.07446808510638298,0.06028368794326241,0.03900709219858156,0.06382978723404255,0.031914893617021274,0.02127659574468085,282.0,0.09929078014184396,-0.23085106382978743,31951.13990000001,5.406377220153809,34.465957446808524,0.3049645390070922,0.18085106382978725,0.3049645390070922,5952.751852227462,6947.334107717069,12900.085959944538
65.0,2.0,37.0,38.0,20.0,40.0,13.0,25.0,31.0,38.0,19.0,20.0,19.0,14.0,24.0,20.0,25.0,43.0,3.0,15.0,0.12720156555772993,0.003913894324853229,0.07240704500978473,0.07436399217221135,0.03913894324853229,0.07827788649706457,0.025440313111545987,0.04892367906066536,0.060665362035225046,0.07436399217221135,0.03718199608610567,0.03913894324853229,0.03718199608610567,0.0273972602739726,0.046966731898238745,0.03913894324853229,0.04892367906066536,0.08414872798434442,0.005870841487279843,0.029354207436399216,511.0,0.07436399217221135,-0.2005870841487284,55819.77400000008,5.16827869415283,25.71135029354207,0.28180039138943247,0.19373776908023482,0.3131115459882583,9402.820418030415,10233.682163291625,19636.50258132203
33.0,5.0,13.0,23.0,7.0,49.0,8.0,19.0,12.0,40.0,0.0,10.0,23.0,17.0,22.0,18.0,10.0,18.0,7.0,13.0,0.09510086455331412,0.01440922190201729,0.037463976945244955,0.06628242074927954,0.020172910662824207,0.14121037463976946,0.023054755043227664,0.05475504322766571,0.0345821325648415,0.11527377521613832,0.0,0.02881844380403458,0.06628242074927954,0.04899135446685879,0.06340057636887608,0.05187319884726225,0.02881844380403458,0.05187319884726225,0.020172910662824207,0.037463976945244955,347.0,0.07780979827089338,-0.254466858789626,37258.73609999999,6.497856330871582,48.76512968299708,0.29971181556195964,0.2881844380403458,0.27665706051873196,7396.831469496051,8543.952555353098,15940.784024849128
22.0,3.0,15.0,14.0,13.0,19.0,9.0,16.0,5.0,29.0,6.0,6.0,10.0,13.0,17.0,15.0,13.0,14.0,2.0,6.0,0.08906882591093117,0.012145748987854251,0.06072874493927125,0.05668016194331984,0.05263157894736842,0.07692307692307693,0.03643724696356275,0.06477732793522267,0.020242914979757085,0.11740890688259109,0.024291497975708502,0.024291497975708502,0.04048582995951417,0.05263157894736842,0.06882591093117409,0.06072874493927125,0.05263157894736842,0.05668016194331984,0.008097165991902834,0.024291497975708502,247.0,0.08502024291497975,-0.04534412955465587,27513.089399999997,5.695176124572753,39.724736842105266,0.32388663967611336,0.20242914979757085,0.2874493927125506,5627.279857423591,6440.803725978402,12068.083583401989
21.0,2.0,21.0,16.0,13.0,16.0,2.0,13.0,31.0,21.0,8.0,19.0,11.0,14.0,9.0,17.0,14.0,19.0,3.0,5.0,0.07636363636363637,0.007272727272727273,0.07636363636363637,0.05818181818181818,0.04727272727272727,0.05818181818181818,0.007272727272727273,0.04727272727272727,0.11272727272727273,0.07636363636363637,0.02909090909090909,0.06909090909090909,0.04,0.05090909090909091,0.03272727272727273,0.06181818181818182,0.05090909090909091,0.06909090909090909,0.01090909090909091,0.01818181818181818,275.0,0.07636363636363636,-0.5705454545454546,30759.673,8.633364295959474,20.90036363636364,0.2690909090909091,0.22909090909090912,0.24,6191.568383775058,6592.522156720994,12784.09054049605
15.0,1.0,9.0,13.0,2.0,3.0,7.0,14.0,9.0,15.0,2.0,2.0,8.0,2.0,6.0,11.0,6.0,13.0,0.0,4.0,0.1056338028169014,0.007042253521126761,0.06338028169014084,0.09154929577464789,0.014084507042253521,0.02112676056338028,0.04929577464788732,0.09859154929577464,0.06338028169014084,0.1056338028169014,0.014084507042253521,0.014084507042253521,0.056338028169014086,0.014084507042253521,0.04225352112676056,0.07746478873239436,0.04225352112676056,0.09154929577464789,0.0,0.028169014084507043,142.0,0.04225352112676056,0.0408450704225353,15728.953899999986,5.439286994934082,40.27746478873238,0.3380281690140845,0.16901408450704225,0.31690140845070425,3901.2222064129273,4579.612435282843,8480.834641695768
32.0,7.0,24.0,27.0,19.0,34.0,15.0,22.0,19.0,34.0,16.0,11.0,21.0,15.0,20.0,15.0,24.0,20.0,11.0,18.0,0.07920792079207921,0.017326732673267328,0.0594059405940594,0.06683168316831684,0.04702970297029703,0.08415841584158416,0.03712871287128713,0.054455445544554455,0.04702970297029703,0.08415841584158416,0.039603960396039604,0.027227722772277228,0.05198019801980198,0.03712871287128713,0.04950495049504951,0.03712871287128713,0.0594059405940594,0.04950495049504951,0.027227722772277228,0.04455445544554455,404.0,0.1188118811881188,-0.29702970297029735,45967.95460000004,5.680000114440918,44.93962871287129,0.3069306930693069,0.2004950495049505,0.2698019801980198,7265.01337037946,9134.806900686192,16399.820271065662
27.0,1.0,17.0,13.0,11.0,11.0,7.0,7.0,18.0,19.0,4.0,8.0,8.0,7.0,7.0,13.0,11.0,20.0,3.0,4.0,0.125,0.004629629629629629,0.0787037037037037,0.06018518518518518,0.05092592592592592,0.05092592592592592,0.032407407407407406,0.032407407407407406,0.08333333333333333,0.08796296296296297,0.018518518518518517,0.037037037037037035,0.037037037037037035,0.032407407407407406,0.032407407407407406,0.06018518518518518,0.05092592592592592,0.09259259259259259,0.013888888888888888,0.018518518518518517,216.0,0.08333333333333333,-0.22037037037037066,23773.700500000003,5.808967781066895,37.49907407407406,0.2962962962962963,0.18518518518518517,0.29166666666666663,4907.337733582409,7406.634074663899,12313.971808246282
28.0,2.0,13.0,15.0,5.0,25.0,4.0,15.0,11.0,30.0,8.0,9.0,17.0,22.0,17.0,19.0,7.0,25.0,5.0,9.0,0.0979020979020979,0.006993006993006993,0.045454545454545456,0.05244755244755245,0.017482517482517484,0.08741258741258741,0.013986013986013986,0.05244755244755245,0.038461538461538464,0.1048951048951049,0.027972027972027972,0.03146853146853147,0.05944055944055944,0.07692307692307693,0.05944055944055944,0.06643356643356643,0.024475524475524476,0.08741258741258741,0.017482517482517484,0.03146853146853147,286.0,0.06643356643356645,-0.14370629370629365,31301.55289999999,7.094154167175293,43.30283216783218,0.31118881118881114,0.24475524475524477,0.28321678321678323,6557.582139556344,7018.383210797413,13575.965350353774
27.0,2.0,12.0,18.0,12.0,40.0,6.0,8.0,17.0,29.0,6.0,7.0,16.0,15.0,9.0,15.0,14.0,23.0,2.0,6.0,0.09507042253521127,0.007042253521126761,0.04225352112676056,0.06338028169014084,0.04225352112676056,0.14084507042253522,0.02112676056338028,0.028169014084507043,0.05985915492957746,0.10211267605633803,0.02112676056338028,0.02464788732394366,0.056338028169014086,0.0528169014084507,0.03169014084507042,0.0528169014084507,0.04929577464788732,0.08098591549295775,0.007042253521126761,0.02112676056338028,284.0,0.07042253521126761,-0.1394366197183099,29905.67170000001,5.914858818054199,39.22464788732393,0.2816901408450704,0.2746478873239437,0.2816901408450704,5138.3234378983325,6692.825281859074,11831.148719757419
